time_s,pos_x,pos_y,theta,lateral_error,angular_w
17.5200001,8.71477992653855,-0.0036247517001304114,-0.00199459210597866,0.0,0.0
17.5300001,8.71977991659256,-0.0036347246540475724,-0.00199459210597866,0.0,0.0
17.5400001,8.724779906646567,-0.0036446976079647334,-0.00199459210597866,0.0,0.0
17.5500001,8.729779896700576,-0.0036546705618818944,-0.00199459210597866,0.0,0.0
17.5600001,8.734779886754584,-0.0036646435157990554,-0.00199459210597866,0.0,0.0
17.5700001,8.739779876808592,-0.0036746164697162163,-0.00199459210597866,0.0,0.0
17.5800001,8.7447798668626,-0.0036845894236333773,-0.00199459210597866,0.0,0.0
17.5900001,8.749779856916609,-0.0036945623775505383,-0.00199459210597866,0.0,0.0
17.6000001,8.754779846970617,-0.0037045353314676993,-0.00199459210597866,0.0,0.0
17.6100001,8.759779837024626,-0.0037145082853848603,-0.00199459210597866,0.0,0.0
17.6200001,8.764779827078634,-0.0037244812393020213,-0.00199459210597866,0.0,0.0
17.6300001,8.769779817132642,-0.0037344541932191823,-0.00199459210597866,0.0,0.0
17.6400001,8.77477980718665,-0.0037444271471363433,-0.00199459210597866,0.0,0.0
17.6500001,8.779779797240659,-0.0037544001010535043,-0.00199459210597866,0.0,0.0
17.6600001,8.784779787294667,-0.0037643730549706653,-0.00199459210597866,0.0,0.0
17.6700001,8.789779777348675,-0.0037743460088878263,-0.00199459210597866,0.0,0.0
17.6800001,8.794779767402684,-0.0037843189628049873,-0.00199459210597866,0.0,0.0
17.6900001,8.799779757456692,-0.0037942919167221483,-0.00199459210597866,0.0,0.0
17.7000001,8.8047797475107,-0.0038042648706393093,-0.00199459210597866,0.0,0.0
17.7100001,8.809779737564709,-0.0038142378245564702,-0.00199459210597866,0.0,0.0
17.7200001,8.814779727618717,-0.0038242107784736312,-0.00199459210597866,0.0,0.0
17.7300001,8.819779717672725,-0.0038341837323907922,-0.00199459210597866,0.0,0.0
17.7400001,8.824779707726734,-0.0038441566863079532,-0.00199459210597866,0.0,0.0
17.7500001,8.829779697780742,-0.0038541296402251142,-0.00199459210597866,0.0,0.0
17.7600001,8.83477968783475,-0.003864102594142275,-0.00199459210597866,0.0,0.0
17.7700001,8.839779677888759,-0.003874075548059436,-0.00199459210597866,0.0,0.0
17.7800001,8.844779667942767,-0.003884048501976597,-0.00199459210597866,0.0,0.0
17.7900001,8.849779657996775,-0.003894021455893758,-0.00199459210597866,0.0,0.0
17.8000001,8.854779648050783,-0.003903994409810919,-0.00199459210597866,0.0,0.0
17.8100001,8.859779638104792,-0.00391396736372808,-0.00199459210597866,0.0,0.0
17.8200001,8.8647796281588,-0.003923940317645241,-0.00199459210597866,0.0,0.0
17.8300001,8.869779618212808,-0.003933913271562402,-0.00199459210597866,0.0,0.0
17.8400001,8.874779608266817,-0.003943886225479563,-0.00199459210597866,0.0,0.0
17.8500001,8.879779598320825,-0.003953859179396724,-0.00199459210597866,0.0,0.0
17.8600001,8.884779588374833,-0.003963832133313885,-0.00199459210597866,0.0,0.0
17.8700001,8.889779578428842,-0.003973805087231046,-0.00199459210597866,0.0,0.0
17.8800001,8.89477956848285,-0.003983778041148207,-0.00199459210597866,0.0,0.0
17.8900001,8.899779558536858,-0.003993750995065368,-0.00199459210597866,0.0,0.0
17.9000001,8.904779548590867,-0.004003723948982529,-0.00199459210597866,0.0,0.0
17.9100001,8.909779538644875,-0.00401369690289969,-0.00199459210597866,0.0,0.0
17.9200001,8.914779528698883,-0.004023669856816851,-0.00199459210597866,0.0,0.0
17.9300001,8.919779518752891,-0.004033642810734012,-0.00199459210597866,0.0,0.0
17.9400001,8.9247795088069,-0.004043615764651173,-0.00199459210597866,0.0,0.0
17.9500001,8.929779498860908,-0.004053588718568334,-0.00199459210597866,0.0,0.0
17.9600001,8.934779488914916,-0.004063561672485495,-0.00199459210597866,0.0,0.0
17.9700001,8.939779478968925,-0.004073534626402656,-0.00199459210597866,0.0,0.0
17.9800001,8.944779469022933,-0.004083507580319817,-0.00199459210597866,0.0,0.0
17.9900001,8.949779459076941,-0.004093480534236978,-0.00199459210597866,0.0,0.0
18.0000001,8.95477944913095,-0.004103453488154139,-0.00199459210597866,0.0,0.0
18.0100001,8.959779439184958,-0.0041134264420713,-0.00199459210597866,0.0,0.0
18.0200001,8.964779429238966,-0.004123399395988461,-0.00199459210597866,0.0,0.0
18.0300001,8.969779419292975,-0.004133372349905622,-0.00199459210597866,0.0,0.0
18.0400001,8.974779409346983,-0.004143345303822783,-0.00199459210597866,0.0,0.0
18.0500001,8.979779399400991,-0.0041533182577399436,-0.00199459210597866,0.0,0.0
18.0600001,8.984779389455,-0.0041632912116571046,-0.00199459210597866,0.0,0.0
18.0700001,8.989779379509008,-0.0041732641655742655,-0.00199459210597866,0.0,0.0
18.0800001,8.994779369563016,-0.0041832371194914265,-0.00199459210597866,0.0,0.0
18.0900001,8.999779359617024,-0.0041932100734085875,-0.00199459210597866,0.0,0.0
18.1000001,9.004779349671033,-0.0042031830273257485,-0.00199459210597866,0.0,0.0
18.1100001,9.009779339725041,-0.0042131559812429095,-0.00199459210597866,0.0,0.0
18.1200001,9.01477932977905,-0.0042231289351600705,-0.00199459210597866,0.0,0.0
18.1300001,9.019779319833058,-0.0042331018890772315,-0.00199459210597866,0.0,0.0
18.1400001,9.024779309887066,-0.0042430748429943925,-0.00199459210597866,0.0,0.0
18.1500001,9.029779299941074,-0.0042530477969115535,-0.00199459210597866,0.0,0.0
18.1600001,9.034779289995083,-0.0042630207508287145,-0.00199459210597866,0.0,0.0
18.1700001,9.03977928004909,-0.0042729937047458755,-0.00199459210597866,0.0,0.0
18.1800001,9.0447792701031,-0.0042829666586630365,-0.00199459210597866,0.0,0.0
18.1900001,9.049779260157107,-0.0042929396125801975,-0.00199459210597866,0.0,0.0
18.2000001,9.054779250211116,-0.0043029125664973585,-0.00199459210597866,0.0,0.0
18.2100001,9.059779240265124,-0.0043128855204145194,-0.00199459210597866,0.0,0.0
18.2200001,9.064779230319132,-0.0043228584743316804,-0.00199459210597866,0.0,0.0
18.2300001,9.06977922037314,-0.004332831428248841,-0.00199459210597866,0.0,0.0
18.2400001,9.074779210427149,-0.004342804382166002,-0.00199459210597866,0.0,0.0
18.2500001,9.079779200481157,-0.004352777336083163,-0.00199459210597866,0.0,0.0
18.2600001,9.084779190535166,-0.004362750290000324,-0.00199459210597866,0.0,0.0
18.2700001,9.089779180589174,-0.004372723243917485,-0.00199459210597866,0.0,0.0
18.2800001,9.094779170643182,-0.004382696197834646,-0.00199459210597866,0.0,0.0
18.2900001,9.09977916069719,-0.004392669151751807,-0.00199459210597866,0.0,0.0
18.3000001,9.104779150751199,-0.004402642105668968,-0.00199459210597866,0.0,0.0
18.3100001,9.109779140805207,-0.004412615059586129,-0.00199459210597866,0.0,0.0
18.3200001,9.114779130859215,-0.00442258801350329,-0.00199459210597866,0.0,0.0
18.3300001,9.119779120913224,-0.004432560967420451,-0.00199459210597866,0.0,0.0
18.3400001,9.124779110967232,-0.004442533921337612,-0.00199459210597866,0.0,0.0
18.3500001,9.12977910102124,-0.004452506875254773,-0.00199459210597866,0.0,0.0
18.3600001,9.134779091075249,-0.004462479829171934,-0.00199459210597866,0.0,0.0
18.3700001,9.139779081129257,-0.004472452783089095,-0.00199459210597866,0.0,0.0
18.3800001,9.144779071183265,-0.004482425737006256,-0.00199459210597866,0.0,0.0
18.3900001,9.149779061237274,-0.004492398690923417,-0.00199459210597866,0.0,0.0
18.4000001,9.154779051291282,-0.004502371644840578,-0.00199459210597866,0.0,0.0
18.4100001,9.15977904134529,-0.004512344598757739,-0.00199459210597866,0.0,0.0
18.4200001,9.164779031399299,-0.0045223175526749,-0.00199459210597866,0.0,0.0
18.4300001,9.169779021453307,-0.004532290506592061,-0.00199459210597866,0.0,0.0
18.4400001,9.174779011507315,-0.004542263460509222,-0.00199459210597866,0.0,0.0
18.4500001,9.179779001561323,-0.004552236414426383,-0.00199459210597866,0.0,0.0
18.4600001,9.184778991615332,-0.004562209368343544,-0.00199459210597866,0.0,0.0
18.4700001,9.18977898166934,-0.004572182322260705,-0.00199459210597866,0.0,0.0
18.4800001,9.194778971723348,-0.004582155276177866,-0.00199459210597866,0.0,0.0
18.4900001,9.199778961777357,-0.004592128230095027,-0.00199459210597866,0.0,0.0
18.5000001,9.204778951831365,-0.004602101184012188,-0.00199459210597866,0.0,0.0
18.5100001,9.209778941885373,-0.004612074137929349,-0.00199459210597866,0.0,0.0
18.5200001,9.214778931939382,-0.00462204709184651,-0.00199459210597866,0.0,0.0
18.5300001,9.21977892199339,-0.004632020045763671,-0.00199459210597866,0.0,0.0
18.5400001,9.224778912047398,-0.004641992999680832,-0.00199459210597866,0.0,0.0
18.5500001,9.229778902101407,-0.004651965953597993,-0.00199459210597866,0.0,0.0
18.5600001,9.234778892155415,-0.004661938907515154,-0.00199459210597866,0.0,0.0
18.5700001,9.239778882209423,-0.004671911861432315,-0.00199459210597866,0.0,0.0
18.5800001,9.244778872263431,-0.004681884815349476,-0.00199459210597866,0.0,0.0
18.5900001,9.24977886231744,-0.004691857769266637,-0.00199459210597866,0.0,0.0
18.6000001,9.254778852371448,-0.004701830723183798,-0.00199459210597866,0.0,0.0
18.6100001,9.259778842425456,-0.004711803677100959,-0.00199459210597866,0.0,0.0
18.6200001,9.264778832479465,-0.00472177663101812,-0.00199459210597866,0.0,0.0
18.6300001,9.269778822533473,-0.004731749584935281,-0.00199459210597866,0.0,0.0
18.6400001,9.274778812587481,-0.004741722538852442,-0.00199459210597866,0.0,0.0
18.6500001,9.27977880264149,-0.004751695492769603,-0.00199459210597866,0.0,0.0
18.6600001,9.284778792695498,-0.004761668446686764,-0.00199459210597866,0.0,0.0
18.6700001,9.289778782749506,-0.004771641400603925,-0.00199459210597866,0.0,0.0
18.6800001,9.294778772803514,-0.004781614354521086,-0.00199459210597866,0.0,0.0
18.6900001,9.299778762857523,-0.004791587308438247,-0.00199459210597866,0.0,0.0
18.7000001,9.304778752911531,-0.004801560262355408,-0.00199459210597866,0.0,0.0
18.7100001,9.30977874296554,-0.004811533216272569,-0.00199459210597866,0.0,0.0
18.7200001,9.314778733019548,-0.00482150617018973,-0.00199459210597866,0.0,0.0
18.7300001,9.319778723073556,-0.004831479124106891,-0.00199459210597866,0.0,0.0
18.7400001,9.324778713127564,-0.004841452078024052,-0.00199459210597866,0.0,0.0
18.7500001,9.329778703181573,-0.004851425031941213,-0.00199459210597866,0.0,0.0
18.7600001,9.334778693235581,-0.004861397985858374,-0.00199459210597866,0.0,0.0
18.7700001,9.33977868328959,-0.004871370939775535,-0.00199459210597866,0.0,0.0
18.7800001,9.344778673343598,-0.004881343893692696,-0.00199459210597866,0.0,0.0
18.7900001,9.349778663397606,-0.004891316847609857,-0.00199459210597866,0.0,0.0
18.8000001,9.354778653451614,-0.004901289801527018,-0.00199459210597866,0.0,0.0
18.8100001,9.359778643505622,-0.004911262755444179,-0.00199459210597866,0.0,0.0
18.8200001,9.36477863355963,-0.00492123570936134,-0.00199459210597866,0.0,0.0
18.8300001,9.36977862361364,-0.004931208663278501,-0.00199459210597866,0.0,0.0
18.8400001,9.374778613667647,-0.004941181617195662,-0.00199459210597866,0.0,0.0
18.8500001,9.379778603721656,-0.004951154571112823,-0.00199459210597866,0.0,0.0
18.8600001,9.384778593775664,-0.004961127525029984,-0.00199459210597866,0.0,0.0
18.8700001,9.389778583829672,-0.004971100478947145,-0.00199459210597866,0.0,0.0
18.8800001,9.39477857388368,-0.004981073432864306,-0.00199459210597866,0.0,0.0
18.8900001,9.399778563937689,-0.004991046386781467,-0.00199459210597866,0.0,0.0
18.9000001,9.404778553991697,-0.005001019340698628,-0.00199459210597866,0.0,0.0
18.9100001,9.409778544045706,-0.005010992294615789,-0.00199459210597866,0.0,0.0
18.9200001,9.414778534099714,-0.00502096524853295,-0.00199459210597866,0.005001019340698628,0.4
18.9300001,9.419778524153722,-0.005030938202450111,-0.00199459210597866,0.005010992294615789,0.007803419391420874
18.9400001,9.424778514099573,-0.005020911169700895,0.00200540789402134,0.00502096524853295,0.007813392345338028
18.9500001,9.42977850324775,-0.005010493966797601,0.0020834420879355486,0.005030938202450111,0.007823365299255189
18.9600001,9.434778491566727,-0.00499968609515713,0.002161576011388929,0.005020911169700895,0.0022133419999204734
18.9700001,9.439778479024863,-0.00498848705619902,0.002239809664381481,0.005010493966797601,0.0020936771538751673
18.9800001,9.444778466233902,-0.00497717735042126,0.002261943084380686,0.0,-0.39790632284612487
18.9900001,9.449778453205058,-0.004965762961056094,0.0022828798559194376,0.0,0.0
19.0000001,9.454778446012464,-0.004974243873852151,-0.0016961833725418112,0.0,0.0
19.0100001,9.45977843881987,-0.0049827247866482075,-0.0016961833725418112,0.0,0.0
19.0200001,9.464778431627275,-0.004991205699444264,-0.0016961833725418112,0.0,0.0
19.0300001,9.469778424434681,-0.004999686612240321,-0.0016961833725418112,0.0,0.0
19.0400001,9.474778417242087,-0.005008167525036377,-0.0016961833725418112,0.0,0.0
19.0500001,9.479778410049493,-0.005016648437832434,-0.0016961833725418112,0.0,0.0
19.0600001,9.484778402856898,-0.00502512935062849,-0.0016961833725418112,0.005008167525036377,0.4
19.0700001,9.489778395664304,-0.005033610263424547,-0.0016961833725418112,0.005016648437832434,0.007391304020728295
19.0800001,9.494778382395383,-0.005022091190476979,0.002303816627458189,0.00502512935062849,0.007399784933524329
19.0900001,9.499778368261394,-0.005010202553340923,0.002377729667665472,0.005033610263424547,0.007408265846320386
19.1000001,9.504778353233982,-0.004997943928036961,0.002451727517000715,0.005022091190476979,0.0017967507651579697
19.1100001,9.509778337284699,-0.004985314890587933,0.002525810175463919,0.005010202553340923,0.001681384155245126
19.1200001,9.514778321107695,-0.004972596015889258,0.0025437776831154987,0.0,-0.3983186158447549
19.1300001,9.519778304716132,-0.0049597930722566205,0.00256059152466795,0.0,0.0
19.1400001,9.524778299656694,-0.004966906043026342,-0.0014225946337795992,0.0,0.0
19.1500001,9.529778294597255,-0.004974019013796064,-0.0014225946337795992,0.0,0.0
19.1600001,9.534778289537817,-0.004981131984565785,-0.0014225946337795992,0.0,0.0
19.1700001,9.539778284478379,-0.004988244955335507,-0.0014225946337795992,0.0,0.0
19.1800001,9.54477827941894,-0.004995357926105229,-0.0014225946337795992,0.0,0.0
19.1900001,9.549778274359502,-0.00500247089687495,-0.0014225946337795992,0.0,0.0
19.2000001,9.554778269300064,-0.005009583867644672,-0.0014225946337795992,0.0,0.0
19.2100001,9.559778264240625,-0.005016696838414394,-0.0014225946337795992,0.00500247089687495,0.4
19.2200001,9.564778259181187,-0.005023809809184115,-0.0014225946337795992,0.005009583867644672,0.0070012156831667505
19.2300001,9.56977824257365,-0.005010922796621135,0.002577405366220401,0.005016696838414394,0.007008328653936454
19.2400001,9.574778225051611,-0.004997685724468595,0.0026474175230520682,0.005023809809184115,0.0070154416247061755
19.2500001,9.579778206589596,-0.004984098237144156,0.002717500809591433,0.005010922796621135,0.0014025592789865511
19.2600001,9.584778187162055,-0.0049701599790673975,0.0027876552258384946,0.0,-0.3985974407210135
19.2700001,9.58977816753853,-0.004956151593300546,0.00280168081862836,0.0,0.0
19.2800001,9.594778164032151,-0.004962073059859261,-0.0011842935885817752,0.0,0.0
19.2900001,9.599778160525773,-0.004967994526417976,-0.0011842935885817752,0.0,0.0
19.3000001,9.604778157019394,-0.004973915992976691,-0.0011842935885817752,0.0,0.0
19.3100001,9.609778153513016,-0.004979837459535406,-0.0011842935885817752,0.0,0.0
19.3200001,9.614778150006638,-0.004985758926094121,-0.0011842935885817752,0.0,0.0
19.3300001,9.61977814650026,-0.0049916803926528365,-0.0011842935885817752,0.0,0.0
19.3400001,9.62477814299388,-0.004997601859211552,-0.0011842935885817752,0.0,0.0
19.3500001,9.629778139487502,-0.005003523325770267,-0.0011842935885817752,0.0,0.0
19.3600001,9.634778135981124,-0.005009444792328982,-0.0011842935885817752,0.0,0.0
19.3700001,9.639778132474746,-0.005015366258887697,-0.0011842935885817752,0.005003523325770267,0.4
19.3800001,9.644778128968367,-0.005021287725446412,-0.0011842935885817752,0.005009444792328982,0.006667455428769231
19.3900001,9.649778109147874,-0.005007209211992223,0.002815706411418225,0.005015366258887697,0.006673376895327939
19.4000001,9.654778088377588,-0.004992797327119657,0.002882380965705917,0.005021287725446412,0.0066792983618866545
19.4100001,9.65977806663441,-0.004978051774820743,0.0029491147346591964,0.005007209211992223,0.0010652254448191376
19.4200001,9.664778043895177,-0.004962972259089167,0.003015907718278063,0.0,-0.3989347745551809
19.4300001,9.669778020995032,-0.004947839482328431,0.0030265599727262544,0.0,0.0
19.4400001,9.674778018677632,-0.004952653420448838,-0.000962787772825555,0.0,0.0
19.4500001,9.679778016360231,-0.004957467358569244,-0.000962787772825555,0.0,0.0
19.4600001,9.68477801404283,-0.00496228129668965,-0.000962787772825555,0.0,0.0
19.4700001,9.68977801172543,-0.004967095234810056,-0.000962787772825555,0.0,0.0
19.4800001,9.69477800940803,-0.0049719091729304625,-0.000962787772825555,0.0,0.0
19.4900001,9.699778007090629,-0.004976723111050869,-0.000962787772825555,0.0,0.0
19.5000001,9.704778004773228,-0.004981537049171275,-0.000962787772825555,0.0,0.0
19.5100001,9.709778002455828,-0.004986350987291681,-0.000962787772825555,0.0,0.0
19.5200001,9.714778000138427,-0.004991164925412087,-0.000962787772825555,0.0,0.0
19.5300001,9.719777997821026,-0.004995978863532494,-0.000962787772825555,0.0,0.0
19.5400001,9.724777995503626,-0.0050007928016529,-0.000962787772825555,0.0,0.0
19.5500001,9.729777993186225,-0.005005606739773306,-0.000962787772825555,0.0,0.0
19.5600001,9.734777990868825,-0.005010420677893712,-0.000962787772825555,0.0050007928016529,0.4
19.5700001,9.739777988551424,-0.0050152346160141185,-0.000962787772825555,0.005005606739773306,0.006353509413487057
19.5800001,9.744777965489796,-0.005000048578225939,0.003037212227174445,0.005010420677893712,0.006358323351607455
19.5900001,9.74977794145323,-0.0049845448664631725,0.0031007473213093156,0.0050152346160141185,0.006363137289727861
19.6000001,9.754777916420782,-0.004968723240092702,0.00316433055482539,0.005000048578225939,0.0007479579975357628
19.6100001,9.759777890371458,-0.004952583458482839,0.0032279619277226688,0.0,-0.3992520420024643
19.6200001,9.764777864201276,-0.00493640627916839,0.0032354415076980263,0.0,0.0
19.6300001,9.769777862768356,-0.004940191673368411,-0.0007570789123266166,0.0,0.0
19.6400001,9.774777861335435,-0.004943977067568433,-0.0007570789123266166,0.0,0.0
19.6500001,9.779777859902515,-0.004947762461768455,-0.0007570789123266166,0.0,0.0
19.6600001,9.784777858469594,-0.004951547855968476,-0.0007570789123266166,0.0,0.0
