time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
17.6200001,8.081260830505087,1.7027041195422972,0.4178087957231205,0.0027407830383816274,0.022836842723172678,1.705377200134894
17.6300001,8.085830268035485,1.7047339571357512,0.41803726665801494,0.002729406328687012,0.022827139834208685,1.70739633413217
17.6400001,8.090399241895915,1.7067648381915281,0.41826563508524667,0.0027181411814689582,0.02281798244655621,1.7094166274902527
17.6500001,8.09496775204525,1.7087967621604356,0.41849390648358875,0.0027069883444589497,0.02280936808184748,1.7114380802276443
17.6600001,8.099535798431603,1.710829728518281,0.4187220863080543,0.0026959485353120717,0.022801294160562646,1.7134606923583
17.6700001,8.104103380992349,1.7128637367657475,0.4189501799888728,0.002685022441691395,0.022793758003528626,1.7154844638916273
17.6800001,8.108670499654162,1.7148987864282668,0.4191781929304784,0.002674210721356924,0.022786756833038737,1.7175093948324864
17.6900001,8.11323715433304,1.7169348770558863,0.41940613051051373,0.002663514002261499,0.022780287774477444,1.7195354851811864
17.7000001,8.117803344934345,1.7189720082231335,0.4196339980788441,0.0026529328826531335,0.02277434785786925,1.721562734933471
17.7100001,8.12236907135283,1.7210101795288733,0.41986180095658887,0.0026424679311825173,0.022768934019192506,1.7235911440805474
17.7200001,8.126934333472692,1.723049390596164,0.42008954443516755,0.0026321196870135247,0.022764043101276325,1.725620712609068
17.7300001,8.131499131167597,1.7250896410721066,0.42031723377535946,0.0026218886599456426,0.02275967185652663,1.727651440501127
17.7400001,8.136063464300735,1.727130930627692,0.4205448742063722,0.002611775330537314,0.02275581694745668,1.7296833277342785
17.7500001,8.140627332724856,1.7291732589576423,0.42077247092493747,0.0026017801502339214,0.02275247494798152,1.7317163742815467
17.7600001,8.14519073628232,1.7312166257802493,0.42100002909441203,0.0025919035415044155,0.022749642345548347,1.7337505801113977
17.7700001,8.149753674805146,1.7332610308372085,0.4212275538438918,0.00258214589798441,0.022747315542858318,1.7357859451877857
17.7800001,8.15431614811506,1.7353064738934494,0.4214550502673473,0.002572507584617218,0.0227454908578753,1.7378224694701316
17.7900001,8.158878156023551,1.737352954736962,0.4216825234227759,0.002562988937809219,0.02274416452717105,1.739860152913348
17.8000001,8.163439698331924,1.7394004731786192,0.42190997833135463,0.0025535902655838254,0.022743332706118388,1.7418989954678388
17.8100001,8.168000774831354,1.7414490290519964,0.42213741997662635,0.0025443118477442616,0.02274299147116482,1.743938997079507
17.8200001,8.172561385302947,1.7434986222131863,0.42236485330368756,0.0025351539360393173,0.022743136820949163,1.7459801576897824
17.8300001,8.177121529517798,1.7455492525406109,0.4225922832183992,0.0025261167543335654,0.02274376467773629,1.7480224772356117
17.8400001,8.181681207237055,1.74760091993483,0.4228197145866087,0.0025172004987860787,0.022744870889693323,1.7500659556494824
17.8500001,8.186240418211982,1.7496536243183465,0.42304715223338607,0.0025084053380290184,0.022746451231440513,1.7521105928594451
17.8600001,8.190799162184021,1.7517073656354076,0.42327460094228303,0.0024997314133537165,0.02274850140615775,1.7541563887891023
17.8700001,8.19535743888486,1.7537621438518038,0.42350206545459745,0.002491178838902707,0.022751017047406695,1.756203343357651
17.8800001,8.19991524803651,1.7558179589546636,0.423729550468659,0.0024827477018610983,0.022753993719629738,1.7582514564798828
17.8900001,8.20447258935136,1.7578748109522462,0.4239570606391331,0.002474438062658297,0.022757426920893335,1.7603007280662055
17.9000001,8.209029462532262,1.7599326998737304,0.4241846005763294,0.0024662499551704685,0.022761312083712366,1.762351158022664
17.9100001,8.213585867272602,1.7619916257690005,0.42441217484553834,0.0024581833869282434,0.02276564457679881,1.7644027462509513
17.9200001,8.21814180325637,1.7640515887084303,0.42463978796637547,0.002450238339329337,0.02277041970676361,1.7664554926484435
17.9300001,8.222697270158237,1.766112588782663,0.42486744441214347,0.0024424147678536305,0.022775632719339953,1.7685093971081933
17.9400001,8.227252267643644,1.7681746261023892,0.4250951486092111,0.002434712602285548,0.022781278801603935,1.7705644595189796
17.9500001,8.231806795368867,1.770237700798122,0.4253229049364045,0.0024271317469345094,0.02278735308234316,1.7726206797653177
17.9600001,8.23636085298111,1.7723018130199697,0.42555071772442055,0.002419672080865684,0.02279385063491483,1.7746780577274777
17.9700001,8.240914440118578,1.7743669629374053,0.425778591255244,0.0024123334581316745,0.022800766478232704,1.7767365932815125
17.9800001,8.24546755641057,1.776433150739034,0.42600652976159314,0.0024051157080069337,0.02280809557812746,1.7787962862992863
17.9900001,8.250020201477557,1.778500376632359,0.42623453742637546,0.002398018635226987,0.022815832849142632,1.7808571366484927
18.0000001,8.254572374931275,1.7805686408435437,0.4264626183821567,0.0023910420202320395,0.022823973156263864,1.7829191441926824
18.0100001,8.259124076374807,1.7826379436171726,0.42669077671064815,0.0023841856194123535,0.02283251131613447,1.7849823087912995
18.0200001,8.263675305402677,1.7847082852160097,0.4269190164422108,0.0023774491653576163,0.02284144209873207,1.7870466302996881
18.0300001,8.268226061600938,1.7867796659207547,0.42714734155537215,0.002370832367111461,0.02285076022929935,1.7891121085691424
18.0400001,8.272776344547266,1.7888520860297974,0.42737575597635946,0.002364334910424863,0.022860460389016644,1.791178743446924
18.0500001,8.277326153811048,1.7909255458589703,0.42760426357865244,0.002357956458017435,0.022870537217510964,1.7932465347762907
18.0600001,8.281875488953485,1.7930000457412993,0.4278328681825426,0.0023516966498392613,0.02288098531389827,1.795315482396532
18.0700001,8.28642434952768,1.7950755860267515,0.42806157355471774,0.00234555510333548,0.02289179923827834,1.7973855861429975
18.0800001,8.290972735078736,1.7971521670819832,0.42829038340785675,0.002339531413714925,0.022902973513509946,1.7994568458471285
18.0900001,8.295520645143855,1.7992297892900848,0.4285193014002395,0.002333625154221127,0.022914502626657285,1.801529261336487
18.1000001,8.300068079252434,1.8013084530503245,0.42874833113537464,0.0023278358764059585,0.02292638103050455,1.8036028324348017
18.1100001,8.304615036926167,1.8033881587778906,0.4289774761616412,0.002322163110405215,0.022938603144938542,1.8056775589619782
18.1200001,8.309161517679147,1.8054689069036325,0.42920673997194625,0.002316606365219609,0.022951163359049797,1.8077534407341567
18.1300001,8.313707521017964,1.8075506978737998,0.42943612600339565,0.0023111651289932137,0.02296405603163127,1.8098304775637288
18.1400001,8.318253046441807,1.809633532149781,0.4296656376369861,0.002305838869299408,0.022977275493720434,1.8119086692593918
18.1500001,8.32279809344257,1.8117174102078393,0.42989527819730244,0.0023006270334253232,0.022990816049335495,1.8139880156261654
18.1600001,8.327342661504956,1.8138023325388493,0.43012505095223963,0.0022955290486624193,0.023004671977763312,1.8160685164654353
18.1700001,8.33188675010658,1.8158882996480314,0.43035495911273297,0.002290544322595162,0.023018837534236634,1.8181501715749953
18.1800001,8.336430358718077,1.8179753120546853,0.4305850058325106,0.0022856722433933427,0.02303330695173383,1.8202329807490791
18.1900001,8.34097348680321,1.8200633702919224,0.43081519420785297,0.0022809121801074363,0.023048074442673372,1.8223169437784001
18.2000001,8.345516133818968,1.8221524749063982,0.43104552727737033,0.0022762634829647114,0.02306313420015358,1.8244020604501898
18.2100001,8.350058299215688,1.8242426264580425,0.43127600802179705,0.0022717254836673094,0.023078480399446908,1.8264883305482442
18.2200001,8.354599982437154,1.82633382551979,0.43150663936379857,0.002267297495692172,0.02309410719947772,1.8285757538529452
18.2300001,8.35914118292071,1.82842607267731,0.43173742416779304,0.0022629788145940876,0.023110008744568988,1.830664330141321
18.2400001,8.36368190009737,1.8305193685287349,0.4319683652397878,0.002258768718306305,0.02312617916506973,1.832754059187078
18.2500001,8.368222133391926,1.8326137136843883,0.4321994653272335,0.0022546664674472365,0.023142612579713506,1.834844940760636
18.2600001,8.372761882223063,1.8347091087665137,0.4324307271188842,0.0022506713056263954,0.02315930309660375,1.8369369746291824
18.2700001,8.377301146003468,1.8368055544090012,0.4326621532446813,0.0022467824597506517,0.023176244814419027,1.8390301605567068
18.2800001,8.381839924139944,1.8389030512571147,0.43289374627564736,0.0022429991403342523,0.023193431824323946,1.8411244983040405
18.2900001,8.386378216033522,1.8410015999672191,0.4331255087237916,0.0022393205418085194,0.02321085821106336,1.8432199876289062
18.3000001,8.390916021079576,1.8431012012065062,0.43335744304203483,0.0022357458428319613,0.023228518054206233,1.845316628285964
18.3100001,8.39545333866793,1.8452018556527217,0.4335895516241455,0.0022322742066029745,0.023246405429837594,1.8474144200268405
18.3200001,8.399990168182985,1.8473035639938908,0.43382183680468756,0.0022289047811739553,0.023264514412020865,1.849513362600188
18.3300001,8.404526509003816,1.8494063269280456,0.43405430085898594,0.002225636699762939,0.023282839073476228,1.8516134557517177
18.3400001,8.409062360504304,1.85151014516295,0.43428694600310613,0.0022224690810697953,0.023301373487683512,1.853714699224259
18.3500001,8.413597722053241,1.8536150194158276,0.4345197743938409,0.0022194010295902406,0.023320111729631037,1.8558170927577855
18.3600001,8.418132593014446,1.8557209504130865,0.4347527881287177,0.0022164316359339783,0.023339047877844136,1.8579206360894815
18.3700001,8.422666972746885,1.8578279388900476,0.434985989246014,0.0022135599771387583,0.023358176014757422,1.8600253289537712
18.3800001,8.427200860604783,1.8599359855906707,0.43521937972479247,0.002210785116990018,0.02337749022904339,1.862131171082364
18.3900001,8.43173425593774,1.8620450912672826,0.43545296148494006,0.002208106106336724,0.023396984616051112,1.8642381622043231
18.4000001,8.436267158090853,1.8641552566803037,0.4356867363872305,0.0022055219834080366,0.023416653279174696,1.866346302046086
18.4100001,8.440799566404824,1.8662664825979773,0.435920706233391,0.0022030317741345445,0.023436490331990478,1.868455590331525
18.4200001,8.44533148021608,1.8683787697960978,0.43615487276618276,0.002200634492464095,0.02345648989837954,1.8705660267819901
18.4300001,8.449862898856894,1.8704921190577402,0.43638923766950266,0.002198329140680803,0.023476646114381286,1.8726776111163694
18.4400001,8.454393821655495,1.8726065311729896,0.43662380256848643,0.002196114709723099,0.02349695312921668,1.8747903430511066
18.4500001,8.45892424793619,1.874722006938672,0.4368585690296302,0.0021939901795043353,0.023517405107027153,1.8769042223002863
18.4600001,8.463454177019477,1.8768385471580862,0.43709353856092237,0.0021919545192268693,0.023537996226773005,1.8790192485756556
18.4700001,8.467983608222163,1.8789561526407343,0.43732871261199263,0.0021900066877043405,0.02355872068510886,1.8811354215866842
18.4800001,8.47251254085748,1.8810748242020567,0.4375640925742604,0.0021881456336773587,0.023579572696278712,1.8832527410406072
18.4900001,8.477040974235205,1.8831945626631643,0.43779967978111145,0.0021863702961318642,0.02360054649387486,1.8853712066424748
18.5000001,8.481568907661774,1.885315368850574,0.43803547550807426,0.002184679604615593,0.023621636331677492,1.8874908180952161
18.5100001,8.4860963404404,1.8874372435959441,0.438271480973013,0.0021830724795545743,0.02364283648488171,1.8896115750996643
18.5200001,8.490623271871181,1.8895601877358121,0.43850769733632977,0.002181547832572098,0.023664141251823118,1.8917334773546166
18.5300001,8.495149701251231,1.8916842021113316,0.4387441257011786,0.0021801045668017084,0.023685544953992953,1.8938565245568917
18.5400001,8.499675627874787,1.8938092875680117,0.4389807671136968,0.0021787415772022618,0.02370704193766975,1.8959807164013611
18.5500001,8.504201051033322,1.8959354449554577,0.43921762256323676,0.0021774577508738282,0.023728626575312998,1.8981060525810243
18.5600001,8.508725970015668,1.8980626751271121,0.43945469298261347,0.002176251967368947,0.023750293265840744,1.900232532787033
18.5700001,8.513250384108128,1.900190978939998,0.4396919792483666,0.0021751230990084643,0.023772036436773652,1.9023601567087525
18.5800001,8.51777429259459,1.902320357254463,0.439929482181025,0.002174070011190961,0.02379385054415543,1.9044889240338172
18.5900001,8.522297694756643,1.9044508109339249,0.44016720254539277,0.002173091562703663,0.023815730074060792,1.906618834448171
18.6000001,8.526820589873692,1.9065823408446192,0.44040514105083434,0.002172186606033788,0.02383766954389604,1.908749887636123
18.6100001,8.531342977223067,1.908714947855347,0.44064329835157495,0.002171353987676241,0.023859663502869936,1.9108820832803843
18.6200001,8.535864856080147,1.9108486328372252,0.4408816750470139,0.0021705925484417693,0.023881706533289217,1.9130154210621413
18.6300001,8.540386225718464,1.9129833966634389,0.4411202716820426,0.0021699011237609027,0.023903793250905615,1.915149900661099
18.6400001,8.544907085409818,1.915119240208994,0.4413590887473755,0.0021692785439919454,0.023925918306931606,1.917285521755506
18.6500001,8.549427434424393,1.9172561643504726,0.4415981266798846,0.002168723634725589,0.023948076388559968,1.9194222840222395
18.6600001,8.553947272030864,1.9193941699657893,0.4418373858629539,0.00216823521708287,0.023970262218802024,1.9215601871368406
18.6700001,8.558466597496514,1.9215332579339497,0.4420768666268395,0.0021678121080196625,0.023992470558991567,1.9236992307735576
18.6800001,8.56298541008734,1.9236734291348112,0.4423165692490275,0.002167453120626002,0.02401469620892945,1.9258394146054094
18.6900001,8.567503709068164,1.9258146844488446,0.44255649395461744,0.0021671570644223926,0.024036934007447358,1.9279807383042211
18.7000001,8.57202149370275,1.927957024756898,0.44279664091670673,0.0021669227456575556,0.024059178833870768,1.9301232015406882
18.7100001,8.5765387632539,1.9301004509399626,0.4430370102567812,0.0021667489676013433,0.02408142560820886,1.9322668039844224
18.7200001,8.581055516983577,1.932244963878941,0.4432776020451199,0.0021666345308391077,0.024103669292609462,1.9344115453039912
18.7300001,8.585571754153005,1.9343905644544164,0.443518416301202,0.002166578233563242,0.024125904891947766,1.9365574251669813
18.7400001,8.590087474022777,1.9365372535464247,0.44375945299412806,0.0021665788718606372,0.0241481274541489,1.9387044432400415
