time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
16.3200001,7.829502395501927,-0.0048865821616183545,-2.1587408927908024e-05,0.0,0.0,1.5962261413907406
16.3300001,7.8345023955007616,-0.004886690098662986,-2.1587408927908024e-05,0.0,0.0,1.5983540895143626
16.3400001,7.839502395499596,-0.004886798035707617,-2.1587408927908024e-05,0.0,0.0,1.6004836424715734
16.3500001,7.844502395498431,-0.004886905972752248,-2.1587408927908024e-05,0.0,0.0,1.6026148008196728
16.3600001,7.849502395497265,-0.004887013909796879,-2.1587408927908024e-05,0.0,0.0,1.6047475651166252
16.3700001,7.8545023954961,-0.0048871218468415105,-2.1587408927908024e-05,0.0,0.0,1.6068819359210877
16.3800001,7.859502395494935,-0.004887229783886142,-2.1587408927908024e-05,0.0,0.0,1.6090179137923855
16.3900001,7.864502395493769,-0.004887337720930773,-2.1587408927908024e-05,0.0,0.0,1.6111554992905361
16.4000001,7.869502395492604,-0.004887445657975404,-2.1587408927908024e-05,0.0,0.0,1.613294692976229
16.4100001,7.874502395491438,-0.004887553595020035,-2.1587408927908024e-05,0.0,0.0,1.6154354954108427
16.4200001,7.879502395490273,-0.004887661532064666,-2.1587408927908024e-05,0.0,0.0,1.6175779071564378
16.4300001,7.884502395489108,-0.0048877694691092976,-2.1587408927908024e-05,0.0,0.0,1.619721928775764
16.4400001,7.889502395487942,-0.004887877406153929,-2.1587408927908024e-05,0.0,0.0,1.62186756083225
16.4500001,7.894502395486777,-0.00488798534319856,-2.1587408927908024e-05,0.0,0.0,1.6240148038900095
16.4600001,7.899502395485611,-0.004888093280243191,-2.1587408927908024e-05,0.0,0.0,1.6261636585138497
16.4700001,7.904502395484446,-0.004888201217287822,-2.1587408927908024e-05,0.0,0.0,1.62831412526927
16.4800001,7.909502395483281,-0.0048883091543324535,-2.1587408927908024e-05,0.0,0.0,1.6304662047224454
16.4900001,7.914502395482115,-0.004888417091377085,-2.1587408927908024e-05,0.0,0.0,1.6326198974402502
16.5000001,7.91950239548095,-0.004888525028421716,-2.1587408927908024e-05,0.0,0.0,1.6347752039902481
16.5100001,7.924502395479784,-0.004888632965466347,-2.1587408927908024e-05,0.0,0.0,1.6369321249406923
16.5200001,7.929502395478619,-0.004888740902510978,-2.1587408927908024e-05,0.0,0.0,1.6390906608605356
16.5300001,7.934502395477454,-0.004888848839555609,-2.1587408927908024e-05,0.0,0.0,1.6412508123194165
16.5400001,7.939502395476288,-0.004888956776600241,-2.1587408927908024e-05,0.0,0.0,1.64341257988767
16.5500001,7.944502395475123,-0.004889064713644872,-2.1587408927908024e-05,0.0,0.0,1.6455759641363308
16.5600001,7.949502395473957,-0.004889172650689503,-2.1587408927908024e-05,0.0,0.0,1.647740965637123
16.5700001,7.954502395472792,-0.004889280587734134,-2.1587408927908024e-05,0.0,0.0,1.6499075849624774
16.5800001,7.959502395471627,-0.004889388524778765,-2.1587408927908024e-05,0.0,0.0,1.6520758226855143
16.5900001,7.964502395470461,-0.0048894964618233965,-2.1587408927908024e-05,0.0,0.0,1.6542456793800575
16.6000001,7.969502395469296,-0.004889604398868028,-2.1587408927908024e-05,0.0,0.0,1.6564171556206304
16.6100001,7.9745023954681304,-0.004889712335912659,-2.1587408927908024e-05,0.0,0.0,1.658590251982453
16.6200001,7.979502395466965,-0.00488982027295729,-2.1587408927908024e-05,0.0,0.0,1.6607649690414554
16.6300001,7.9845023954658,-0.004889928210001921,-2.1587408927908024e-05,0.0,0.0,1.6629413073742683
16.6400001,7.989502395464634,-0.004890036147046552,-2.1587408927908024e-05,0.0,0.0,1.665119267558218
16.6500001,7.994502395463469,-0.004890144084091184,-2.1587408927908024e-05,0.0,0.0,1.6672988501713455
16.6600001,7.9995023954623035,-0.004890252021135815,-2.1587408927908024e-05,0.0,0.0,1.6694800557923912
16.6700001,8.004502395461138,-0.004890359958180446,-2.1587408927908024e-05,0.0,0.0,1.6716628850008064
16.6800001,8.009502395459974,-0.004890467895225077,-2.1587408927908024e-05,0.0,0.0,1.6738473383767491
16.6900001,8.014502395458809,-0.004890575832269708,-2.1587408927908024e-05,0.0,0.0,1.676033416501081
16.7000001,8.019502395457645,-0.0048906837693143395,-2.1587408927908024e-05,0.0,0.0,1.6782211199553814
16.7100001,8.02450239545648,-0.004890791706358971,-2.1587408927908024e-05,0.0,0.0,1.6804104493219256
16.7200001,8.029502395455316,-0.004890899643403602,-2.1587408927908024e-05,0.0,0.0,1.6826014051837213
16.7300001,8.034502395454151,-0.004891007580448233,-2.1587408927908024e-05,0.0,0.0,1.684793988124472
16.7400001,8.039502395452987,-0.004891115517492864,-2.1587408927908024e-05,0.0,0.0,1.6869881987285957
16.7500001,8.044502395451822,-0.004891223454537495,-2.1587408927908024e-05,0.0,0.0,1.6891840375812315
16.7600001,8.049502395450657,-0.004891331391582127,-2.1587408927908024e-05,0.0,0.0,1.6913815052682324
16.7700001,8.054502395449493,-0.004891439328626758,-2.1587408927908024e-05,0.0,0.0,1.6935806023761586
16.7800001,8.059502395448328,-0.004891547265671389,-2.1587408927908024e-05,0.0,0.0,1.695781329492302
16.7900001,8.064502395447164,-0.00489165520271602,-2.1587408927908024e-05,0.0,0.0,1.6979836872046548
16.8000001,8.069502395446,-0.004891763139760651,-2.1587408927908024e-05,0.0,0.0,1.7001876761019403
16.8100001,8.074502395444835,-0.0048918710768052825,-2.1587408927908024e-05,0.0,0.0,1.7023932967736002
16.8200001,8.07950239544367,-0.004891979013849914,-2.1587408927908024e-05,0.0,0.0,1.704600549809797
16.8300001,8.084502395442506,-0.004892086950894545,-2.1587408927908024e-05,0.0,0.0,1.7068094358014108
16.8400001,8.089502395441341,-0.004892194887939176,-2.1587408927908024e-05,0.0,0.0,1.7090199553400431
16.8500001,8.094502395440177,-0.004892302824983807,-2.1587408927908024e-05,0.0,0.0,1.7112321090180274
16.8600001,8.099502395439012,-0.004892410762028438,-2.1587408927908024e-05,0.0,0.0,1.7134458974284144
16.8700001,8.104502395437848,-0.00489251869907307,-2.1587408927908024e-05,0.0,0.0,1.7156613211649834
16.8800001,8.109502395436683,-0.004892626636117701,-2.1587408927908024e-05,0.0,0.0,1.7178783808222455
16.8900001,8.114502395435519,-0.004892734573162332,-2.1587408927908024e-05,0.0,0.0,1.720097076995426
16.9000001,8.119502395434354,-0.004892842510206963,-2.1587408927908024e-05,0.0,0.0,1.722317410280489
16.9100001,8.12450239543319,-0.004892950447251594,-2.1587408927908024e-05,0.0,0.0,1.7245393812741234
16.9200001,8.129502395432025,-0.0048930583842962255,-2.1587408927908024e-05,0.0,0.0,1.7267629905737572
16.9300001,8.13450239543086,-0.004893166321340857,-2.1587408927908024e-05,0.0,0.0,1.7289882387775357
16.9400001,8.139502395429696,-0.004893274258385488,-2.1587408927908024e-05,0.0,0.0,1.7312151264843507
16.9500001,8.144502395428532,-0.004893382195430119,-2.1587408927908024e-05,0.0,0.0,1.733443654293815
16.9600001,8.149502395427367,-0.00489349013247475,-2.1587408927908024e-05,0.0,0.0,1.7356738228062838
16.9700001,8.154502395426203,-0.0048935980695193814,-2.1587408927908024e-05,0.0,0.0,1.737905632622848
16.9800001,8.159502395425038,-0.004893706006564013,-2.1587408927908024e-05,0.0,0.0,1.7401390843453264
16.9900001,8.164502395423874,-0.004893813943608644,-2.1587408927908024e-05,0.0,0.0,1.7423741785762914
17.0000001,8.16950239542271,-0.004893921880653275,-2.1587408927908024e-05,0.0,0.0,1.7446109159190293
17.0100001,8.174502395421545,-0.004894029817697906,-2.1587408927908024e-05,0.0,0.0,1.7468492969775937
17.0200001,8.17950239542038,-0.004894137754742537,-2.1587408927908024e-05,0.0,0.0,1.749089322356756
17.0300001,8.184502395419216,-0.0048942456917871685,-2.1587408927908024e-05,0.0,0.0,1.7513309926620373
17.0400001,8.189502395418051,-0.0048943536288318,-2.1587408927908024e-05,0.0,0.0,1.7535743084997044
17.0500001,8.194502395416887,-0.004894461565876431,-2.1587408927908024e-05,0.0,0.0,1.755819270476767
17.0600001,8.199502395415722,-0.004894569502921062,-2.1587408927908024e-05,0.0,0.0,1.75806587920097
17.0700001,8.204502395414558,-0.004894677439965693,-2.1587408927908024e-05,0.0,0.0,1.7603141352808187
17.0800001,8.209502395413393,-0.0048947853770103245,-2.1587408927908024e-05,0.0,0.0,1.7625640393255466
17.0900001,8.214502395412229,-0.004894893314054956,-2.1587408927908024e-05,0.0,0.0,1.7648155919451476
17.1000001,8.219502395411064,-0.004895001251099587,-2.1587408927908024e-05,0.0,0.0,1.767068793750365
17.1100001,8.2245023954099,-0.004895109188144218,-2.1587408927908024e-05,0.0,0.0,1.7693236453526815
17.1200001,8.229502395408735,-0.004895217125188849,-2.1587408927908024e-05,0.0,0.0,1.7715801473643396
17.1300001,8.23450239540757,-0.00489532506223348,-2.1587408927908024e-05,0.0,0.0,1.7738383003983245
17.1400001,8.239502395406406,-0.0048954329992781116,-2.1587408927908024e-05,0.0,0.0,1.7760981050683853
17.1500001,8.244502395405242,-0.004895540936322743,-2.1587408927908024e-05,0.0,0.0,1.7783595619890136
17.1600001,8.249502395404077,-0.004895648873367374,-2.1587408927908024e-05,0.0,0.0,1.7806226717754576
17.1700001,8.254502395402913,-0.004895756810412005,-2.1587408927908024e-05,0.0,0.0,1.7828874350437331
17.1800001,8.259502395401748,-0.004895864747456636,-2.1587408927908024e-05,0.0,0.0,1.7851538524105877
17.1900001,8.264502395400584,-0.0048959726845012675,-2.1587408927908024e-05,0.0,0.0,1.7874219244935574
17.2000001,8.26950239539942,-0.004896080621545899,-2.1587408927908024e-05,0.0,0.0,1.789691651910907
17.2100001,8.274502395398255,-0.00489618855859053,-2.1587408927908024e-05,0.0,0.0,1.791963035281686
17.2200001,8.27950239539709,-0.004896296495635161,-2.1587408927908024e-05,0.0,0.0,1.7942360752256867
17.2300001,8.284502395395926,-0.004896404432679792,-2.1587408927908024e-05,0.0,0.0,1.7965107723634688
17.2400001,8.289502395394761,-0.004896512369724423,-2.1587408927908024e-05,0.0,0.0,1.7987871273163627
17.2500001,8.294502395393597,-0.004896620306769055,-2.1587408927908024e-05,0.0,0.0,1.8010651407064522
17.2600001,8.299502395392432,-0.004896728243813686,-2.1587408927908024e-05,0.0,0.0,1.8033448131565883
17.2700001,8.304502395391268,-0.004896836180858317,-2.1587408927908024e-05,0.0,0.0,1.8056261452903861
17.2800001,8.309502395390103,-0.004896944117902948,-2.1587408927908024e-05,0.0,0.0,1.807909137732242
17.2900001,8.314502395388939,-0.004897052054947579,-2.1587408927908024e-05,0.0,0.0,1.8101937911072952
17.3000001,8.319502395387774,-0.0048971599919922105,-2.1587408927908024e-05,0.0,0.0,1.8124801060414732
17.3100001,8.32450239538661,-0.004897267929036842,-2.1587408927908024e-05,0.0,0.0,1.814768083161475
17.3200001,8.329502395385445,-0.004897375866081473,-2.1587408927908024e-05,0.0,0.0,1.8170577230947558
17.3300001,8.33450239538428,-0.004897483803126104,-2.1587408927908024e-05,0.0,0.0,1.819349026469549
17.3400001,8.339502395383116,-0.004897591740170735,-2.1587408927908024e-05,0.0,0.0,1.82164199391487
17.3500001,8.344502395381951,-0.004897699677215366,-2.1587408927908024e-05,0.0,0.0,1.823936626060501
17.3600001,8.349502395380787,-0.004897807614259998,-2.1587408927908024e-05,0.0,0.0,1.826232923536999
17.3700001,8.354502395379622,-0.004897915551304629,-2.1587408927908024e-05,0.0,0.0,1.8285308869756989
17.3800001,8.359502395378458,-0.00489802348834926,-2.1587408927908024e-05,0.0,0.0,1.8308305170087138
17.3900001,8.364502395377293,-0.004898131425393891,-2.1587408927908024e-05,0.0,0.0,1.8331318142689348
17.4000001,8.369502395376129,-0.004898239362438522,-2.1587408927908024e-05,0.0,0.0,1.835434779390031
17.4100001,8.374502395374964,-0.0048983472994831535,-2.1587408927908024e-05,0.0,0.0,1.8377394130064602
17.4200001,8.3795023953738,-0.004898455236527785,-2.1587408927908024e-05,0.0,0.0,1.8400457157534476
17.4300001,8.384502395372635,-0.004898563173572416,-2.1587408927908024e-05,0.0,0.0,1.8423536882670142
17.4400001,8.389502395371471,-0.004898671110617047,-2.1587408927908024e-05,0.0,0.0,1.844663331183959
17.4500001,8.394502395370306,-0.004898779047661678,-2.1587408927908024e-05,0.0,0.0,1.84697464514187
17.4600001,8.399502395369142,-0.004898886984706309,-2.1587408927908024e-05,0.0,0.0,1.8492876307791164
17.4700001,8.404502395367977,-0.004898994921750941,-2.1587408927908024e-05,0.0,0.0,1.8516022887348562
17.4800001,8.409502395366813,-0.004899102858795572,-2.1587408927908024e-05,0.0,0.0,1.8539186196490398
17.4900001,8.414502395365648,-0.004899210795840203,-2.1587408927908024e-05,0.0,0.0,1.8562366241624026
17.5000001,8.419502395364484,-0.004899318732884834,-2.1587408927908024e-05,0.0,0.0,1.858556302916469
17.5100001,8.42450239536332,-0.004899426669929465,-2.1587408927908024e-05,0.0,0.0,1.8608776565535656
17.5200001,8.429502395362155,-0.0048995346069740965,-2.1587408927908024e-05,0.0,0.0,1.863200685716798
17.5300001,8.43450239536099,-0.004899642544018728,-2.1587408927908024e-05,0.0,0.0,1.8655253910500704
17.5400001,8.439502395359826,-0.004899750481063359,-2.1587408927908024e-05,0.0,0.0,1.8678517731980868
17.5500001,8.444502395358661,-0.00489985841810799,-2.1587408927908024e-05,0.0,0.0,1.8701798328063433
17.5600001,8.449502395357497,-0.004899966355152621,-2.1587408927908024e-05,0.0,0.0,1.8725095705211316
17.5700001,8.454502395356332,-0.004900074292197252,-2.1587408927908024e-05,0.0,0.0,1.8748409869895468
17.5800001,8.459502395355168,-0.004900182229241884,-2.1587408927908024e-05,0.0,0.0,1.8771740828594794
17.5900001,8.464502395354003,-0.004900290166286515,-2.1587408927908024e-05,0.0,0.0,1.8795088587796158
17.6000001,8.469502395352839,-0.004900398103331146,-2.1587408927908024e-05,0.0,0.0,1.8818453153994597
17.6100001,8.474502395351674,-0.004900506040375777,-2.1587408927908024e-05,0.0,0.0,1.8841834533692996
17.6200001,8.47950239535051,-0.004900613977420408,-2.1587408927908024e-05,0.0,0.0,1.8865232733402344
17.6300001,8.484502395349345,-0.0049007219144650395,-2.1587408927908024e-05,0.0,0.0,1.8888647759641728
17.6400001,8.48950239534818,-0.004900829851509671,-2.1587408927908024e-05,0.0,0.0,1.8912079618938265
17.6500001,8.494502395347016,-0.004900937788554302,-2.1587408927908024e-05,0.0,0.0,1.8935528317827135
17.6600001,8.499502395345852,-0.004901045725598933,-2.1587408927908024e-05,0.0,0.0,1.8958993862851585
17.6700001,8.504502395344687,-0.004901153662643564,-2.1587408927908024e-05,0.0,0.0,1.8982476260562962
17.6800001,8.509502395343523,-0.0049012615996881954,-2.1587408927908024e-05,0.0,0.0,1.9005975517520781
17.6900001,8.514502395342358,-0.004901369536732827,-2.1587408927908024e-05,0.0,0.0,1.902949164029259
17.7000001,8.519502395341194,-0.004901477473777458,-2.1587408927908024e-05,0.0,0.0,1.9053024635454143
17.7100001,8.52450239534003,-0.004901585410822089,-2.1587408927908024e-05,0.0,0.0,1.9076574509589257
17.7200001,8.529502395338865,-0.00490169334786672,-2.1587408927908024e-05,0.0,0.0,1.910014126928992
17.7300001,8.5345023953377,-0.004901801284911351,-2.1587408927908024e-05,0.0,0.0,1.9123724921156366
17.7400001,8.539502395336536,-0.0049019092219559825,-2.1587408927908024e-05,0.0,0.0,1.9147325471796925
17.7500001,8.544502395335371,-0.004902017159000614,-2.1587408927908024e-05,0.0,0.0,1.9170942927828065
17.7600001,8.549502395334207,-0.004902125096045245,-2.1587408927908024e-05,0.0,0.0,1.9194577295874602
17.7700001,8.554502395333042,-0.004902233033089876,-2.1587408927908024e-05,0.0,0.0,1.9218228582569417
17.7800001,8.559502395331878,-0.004902340970134507,-2.1587408927908024e-05,0.0,0.0,1.9241896794553668
17.7900001,8.564502395330713,-0.0049024489071791385,-2.1587408927908024e-05,0.0,0.0,1.9265581938476792
17.8000001,8.569502395329549,-0.00490255684422377,-2.1587408927908024e-05,0.0,0.0,1.9289284020996398
17.8100001,8.574502395328384,-0.004902664781268401,-2.1587408927908024e-05,0.0,0.0,1.931300304877837
17.8200001,8.57950239532722,-0.004902772718313032,-2.1587408927908024e-05,0.0,0.0,1.9336739028496872
17.8300001,8.584502395326055,-0.004902880655357663,-2.1587408927908024e-05,0.0,0.0,1.9360491966834346
17.8400001,8.58950239532489,-0.004902988592402294,-2.1587408927908024e-05,0.0,0.0,1.938426187048151
17.8500001,8.594502395323726,-0.0049030965294469256,-2.1587408927908024e-05,0.0,0.0,1.9408048746137432
17.8600001,8.599502395322562,-0.004903204466491557,-2.1587408927908024e-05,0.0,0.0,1.9431852600509423
17.8700001,8.604502395321397,-0.004903312403536188,-2.1587408927908024e-05,0.0,0.0,1.9455673440313177
17.8800001,8.609502395320233,-0.004903420340580819,-2.1587408927908024e-05,0.0,0.0,1.9479511272272703
17.8900001,8.614502395319068,-0.00490352827762545,-2.1587408927908024e-05,0.0,0.0,1.9503366103120356
17.9000001,8.619502395317904,-0.0049036362146700815,-2.1587408927908024e-05,0.0,0.0,1.9527237939596844
17.9100001,8.624502395316739,-0.004903744151714713,-2.1587408927908024e-05,0.0,0.0,1.9551126788451292
17.9200001,8.629502395315575,-0.004903852088759344,-2.1587408927908024e-05,0.0,0.0,1.9575032656441174
17.9300001,8.63450239531441,-0.004903960025803975,-2.1587408927908024e-05,0.0,0.0,1.9598955550332313
17.9400001,8.639502395313245,-0.004904067962848606,-2.1587408927908024e-05,0.0,0.0,1.9622895476899096
17.9500001,8.644502395312081,-0.004904175899893237,-2.1587408927908024e-05,0.0,0.0,1.964685244292415
17.9600001,8.649502395310916,-0.004904283836937869,-2.1587408927908024e-05,0.0,0.0,1.9670826455198664
17.9700001,8.654502395309752,-0.0049043917739825,-2.1587408927908024e-05,0.0,0.0,1.969481752052225
17.9800001,8.659502395308587,-0.004904499711027131,-2.1587408927908024e-05,0.0,0.0,1.9718825645702864
17.9900001,8.664502395307423,-0.004904607648071762,-2.1587408927908024e-05,0.0,0.0,1.97428508375571
18.0000001,8.669502395306258,-0.004904715585116393,-2.1587408927908024e-05,0.0,0.0,1.9766893102909897
18.0100001,8.674502395305094,-0.0049048235221610245,-2.1587408927908024e-05,0.0,0.0,1.9790952448594794
18.0200001,8.67950239530393,-0.004904931459205656,-2.1587408927908024e-05,0.0,0.0,1.9815028881453784
18.0300001,8.684502395302765,-0.004905039396250287,-2.1587408927908024e-05,0.0,0.0,1.9839122408337353
18.0400001,8.6895023953016,-0.004905147333294918,-2.1587408927908024e-05,0.0,0.0,1.9863233036104546
18.0500001,8.694502395300436,-0.004905255270339549,-2.1587408927908024e-05,0.0,0.0,1.9887360771622973
18.0600001,8.699502395299271,-0.00490536320738418,-2.1587408927908024e-05,0.0,0.0,1.9911505621768768
18.0700001,8.704502395298107,-0.004905471144428812,-2.1587408927908024e-05,0.0,0.0,1.993566759342663
